Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
2600.0,300018,30,3,3,2423.0,2857.0,0.1356,0.11710000000000001,0.132
0.0,220080,20,2,5,0.0,0.0,0.0,0.0,0.0
71.0,360036,35,3,6,87.0,89.0,0.004,0.004,0.0040999999999999995
3574.0,140281,15,3,3,2709.0,2857.0,0.1452,0.1244,0.132
0.0,110035,11,2,4,0.0,0.0,0.0,0.0,0.0
3549.0,190050,19,3,3,4269.0,2857.0,0.21789999999999998,0.1898,0.132
915.0,190263,19,3,7,1092.0,1174.0,0.0394,0.048600000000000004,0.0542
134.0,50348,5,1,4,93.0,152.0,0.005600000000000001,0.0042,0.006999999999999999
202.0,90004,8,3,6,107.0,89.0,0.0076,0.004699999999999999,0.0040999999999999995
0.0,380033,37,2,1,0.0,0.0,0.0,0.0,0.0
101.0,310041,31,3,2,116.0,149.0,0.0044,0.0051,0.0069
5949.0,330184,34,3,5,3983.0,3228.0,0.2816,0.1858,0.1491
19913.0,450571,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,50126,5,2,2,0.0,0.0,0.0,0.0,0.0
24.0,190011,19,1,1,20.0,13.0,0.0014000000000000002,0.0009,0.0006
21436.0,370225,36,4,8,21650.0,21646.0,1.0,1.0,1.0
0.0,500064,47,2,2,0.0,0.0,0.0,0.0,0.0
133.0,50777,5,3,6,88.0,89.0,0.0066,0.0039000000000000003,0.0040999999999999995
2.0,100281,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
9.0,360048,35,1,1,12.0,13.0,0.0004,0.0005,0.0006
10668.0,110035,11,2,3,10093.0,10139.0,0.4972,0.48109999999999997,0.46840000000000004
14.0,50568,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
15627.0,150091,16,4,8,21785.0,21646.0,1.0,1.0,1.0
31.0,60065,6,2,6,21.0,19.0,0.0015,0.0009,0.0009
0.0,370056,36,2,4,0.0,0.0,0.0,0.0,0.0
0.0,140118,15,2,5,0.0,0.0,0.0,0.0,0.0
2723.0,140252,15,3,3,2709.0,2857.0,0.115,0.1244,0.132
0.0,450641,43,1,2,1.0,1.0,0.0,0.0,0.0
65.0,490145,45,1,4,120.0,152.0,0.0031,0.0058,0.006999999999999999
0.0,180102,18,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100105,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390076,38,1,2,0.0,1.0,0.0,0.0,0.0
3569.0,200037,21,3,5,2837.0,3228.0,0.2052,0.1373,0.1491
2835.0,30087,4,3,3,2886.0,2857.0,0.1265,0.1318,0.132
998.0,170142,17,3,4,912.0,855.0,0.0509,0.0425,0.0395
58.0,70017,7,3,6,70.0,89.0,0.0028000000000000004,0.0032,0.0040999999999999995
0.0,330396,34,2,2,0.0,0.0,0.0,0.0,0.0
66.0,180124,18,3,6,107.0,89.0,0.0032,0.0051,0.0040999999999999995
20946.0,260200,24,4,8,21320.0,21646.0,1.0,1.0,1.0
12669.0,30064,4,2,3,11029.0,10139.0,0.5188,0.5035000000000001,0.46840000000000004
0.0,170203,17,1,3,8.0,7.0,0.0,0.0004,0.0003
985.0,180143,18,3,1,794.0,825.0,0.0458,0.037599999999999995,0.0381
23.0,110230,11,2,6,20.0,19.0,0.0012,0.001,0.0009
610.0,50769,5,3,7,1250.0,1174.0,0.027000000000000003,0.055999999999999994,0.0542
0.0,510008,49,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330080,34,2,5,0.0,0.0,0.0,0.0,0.0
0.0,390012,38,1,3,7.0,7.0,0.0,0.0003,0.0003
0.0,110086,11,1,1,12.0,13.0,0.0,0.0006,0.0006
8218.0,390026,38,2,3,9844.0,10139.0,0.37920000000000004,0.4585,0.46840000000000004
4.0,500054,47,1,6,7.0,8.0,0.0002,0.0003,0.0004
651.0,380038,37,3,7,853.0,1174.0,0.0358,0.04190000000000001,0.0542
1883.0,240053,23,3,3,2162.0,2857.0,0.09570000000000001,0.10279999999999999,0.132
2257.0,140046,15,3,3,2709.0,2857.0,0.10949999999999999,0.1244,0.132
12.0,240036,23,1,3,6.0,7.0,0.0005,0.0003,0.0003
4034.0,190140,19,3,5,2621.0,3228.0,0.21280000000000002,0.1165,0.1491
702.0,240050,23,3,7,915.0,1174.0,0.0414,0.0435,0.0542
0.0,50736,5,1,2,0.0,1.0,0.0,0.0,0.0
377.0,330199,34,1,7,523.0,585.0,0.018000000000000002,0.024399999999999998,0.027000000000000003
39.0,490145,45,3,6,81.0,89.0,0.0019,0.0039000000000000003,0.0040999999999999995
91.0,180103,18,3,6,107.0,89.0,0.0038,0.0051,0.0040999999999999995
1056.0,360041,35,3,7,1109.0,1174.0,0.049699999999999994,0.050499999999999996,0.0542
4451.0,520070,48,3,5,3092.0,3228.0,0.2046,0.14980000000000002,0.1491
641.0,330125,34,1,7,523.0,585.0,0.031200000000000002,0.024399999999999998,0.027000000000000003
48.0,470005,46,1,4,212.0,152.0,0.0027,0.0103,0.006999999999999999
22.0,100090,10,2,6,19.0,19.0,0.0011,0.0009,0.0009
7.0,240052,23,2,6,14.0,19.0,0.0004,0.0007000000000000001,0.0009
16.0,50283,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
7535.0,10038,2,2,3,9801.0,10139.0,0.4619,0.4717,0.46840000000000004
0.0,390046,38,2,4,0.0,0.0,0.0,0.0,0.0
564.0,50760,5,2,7,1651.0,1545.0,0.034300000000000004,0.07400000000000001,0.07139999999999999
10226.0,450058,43,2,3,10339.0,10139.0,0.43979999999999997,0.4429,0.46840000000000004
0.0,50771,5,2,4,0.0,0.0,0.0,0.0,0.0
61.0,370215,36,2,6,33.0,19.0,0.0025,0.0015,0.0009
3.0,160024,13,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,40152,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,140186,15,2,1,0.0,0.0,0.0,0.0,0.0
20792.0,360143,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,420079,40,2,5,0.0,0.0,0.0,0.0,0.0
19603.0,260195,24,4,8,21320.0,21646.0,1.0,1.0,1.0
517.0,360150,35,1,7,597.0,585.0,0.027000000000000003,0.027200000000000002,0.027000000000000003
819.0,450087,43,3,1,879.0,825.0,0.0351,0.0377,0.0381
2910.0,370166,36,3,3,3254.0,2857.0,0.212,0.1503,0.132
0.0,360185,35,2,1,0.0,0.0,0.0,0.0,0.0
11079.0,240038,23,2,3,10956.0,10139.0,0.5129,0.5207999999999999,0.46840000000000004
0.0,260004,24,1,1,8.0,13.0,0.0,0.0004,0.0006
0.0,50515,5,2,4,0.0,0.0,0.0,0.0,0.0
381.0,250049,25,3,1,898.0,825.0,0.0287,0.0429,0.0381
42.0,450669,43,1,4,140.0,152.0,0.0019,0.006,0.006999999999999999
1.0,360155,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
0.0,10023,2,2,5,0.0,0.0,0.0,0.0,0.0
254.0,420053,40,3,4,863.0,855.0,0.0138,0.0407,0.0395
17603.0,180024,18,4,8,21081.0,21646.0,1.0,1.0,1.0
19.0,20024,1,1,4,188.0,152.0,0.0011,0.009000000000000001,0.006999999999999999
0.0,50101,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,330008,34,1,2,0.0,1.0,0.0,0.0,0.0
13750.0,60024,6,2,3,11543.0,10139.0,0.5459,0.5157,0.46840000000000004
420.0,490033,45,3,4,785.0,855.0,0.0297,0.038,0.0395
13.0,170175,17,1,1,10.0,13.0,0.0008,0.0005,0.0006
0.0,310016,31,2,5,0.0,0.0,0.0,0.0,0.0
6.0,140280,15,1,1,11.0,13.0,0.0003,0.0005,0.0006
1712.0,240030,23,2,7,1514.0,1545.0,0.0814,0.0719,0.07139999999999999
665.0,20024,1,3,5,2909.0,3228.0,0.0382,0.1394,0.1491
0.0,360143,35,2,5,0.0,0.0,0.0,0.0,0.0
2.0,250040,25,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,140172,15,2,4,0.0,0.0,0.0,0.0,0.0
9241.0,500072,47,2,3,11010.0,10139.0,0.4765,0.5278,0.46840000000000004
2.0,450184,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
6.0,510008,49,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,390183,38,2,2,0.0,0.0,0.0,0.0,0.0
5.0,160089,13,1,6,7.0,8.0,0.0002,0.0003,0.0004
4.0,340013,27,1,5,2.0,2.0,0.0002,0.0001,0.0001
299.0,250069,25,1,4,221.0,152.0,0.0125,0.0105,0.006999999999999999
655.0,450379,43,3,1,879.0,825.0,0.0206,0.0377,0.0381
3176.0,360075,35,3,3,2833.0,2857.0,0.15710000000000002,0.1291,0.132
3.0,280105,29,1,6,6.0,8.0,0.0002,0.0003,0.0004
0.0,70011,7,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50684,5,1,1,13.0,13.0,0.0,0.0006,0.0006
0.0,390272,38,2,5,0.0,0.0,0.0,0.0,0.0
194.0,10033,2,1,4,108.0,152.0,0.0076,0.0052,0.006999999999999999
19.0,50775,5,2,6,17.0,19.0,0.001,0.0007000000000000001,0.0009
1495.0,330193,34,2,7,1617.0,1545.0,0.0663,0.0755,0.07139999999999999
11.0,520189,48,1,1,8.0,13.0,0.0006,0.0004,0.0006
744.0,100223,10,3,4,672.0,855.0,0.032400000000000005,0.030600000000000002,0.0395
1432.0,30073,4,3,4,788.0,855.0,0.0947,0.036000000000000004,0.0395
2.0,160058,13,1,1,6.0,13.0,0.0001,0.0003,0.0006
524.0,100044,10,3,4,672.0,855.0,0.0255,0.030600000000000002,0.0395
565.0,220065,20,3,4,843.0,855.0,0.0329,0.0405,0.0395
9060.0,310008,31,2,3,9558.0,10139.0,0.4102,0.4217,0.46840000000000004
42.0,100053,10,3,6,93.0,89.0,0.0018,0.0042,0.0040999999999999995
1406.0,450643,43,3,7,1398.0,1174.0,0.0635,0.0599,0.0542
0.0,40029,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450055,43,2,1,0.0,0.0,0.0,0.0,0.0
2.0,100249,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
22876.0,100179,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1323.0,50526,5,2,7,1651.0,1545.0,0.051500000000000004,0.07400000000000001,0.07139999999999999
243.0,110018,11,1,4,119.0,152.0,0.0118,0.005699999999999999,0.006999999999999999
0.0,670112,43,2,5,0.0,0.0,0.0,0.0,0.0
38.0,160101,13,1,4,323.0,152.0,0.0026,0.016,0.006999999999999999
10.0,360175,35,2,6,18.0,19.0,0.0005,0.0008,0.0009
1140.0,230037,22,3,1,803.0,825.0,0.0683,0.0381,0.0381
0.0,50696,5,2,5,0.0,0.0,0.0,0.0,0.0
29.0,190116,19,1,1,20.0,13.0,0.0019,0.0009,0.0006
82.0,320009,32,3,6,74.0,89.0,0.0037,0.0036,0.0040999999999999995
10.0,150165,16,2,6,18.0,19.0,0.0004,0.0008,0.0009
13.0,50737,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,440110,42,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450056,43,2,1,0.0,0.0,0.0,0.0,0.0
31476.0,280133,29,2,3,10926.0,10139.0,0.7559999999999999,0.495,0.46840000000000004
0.0,50231,5,2,5,0.0,0.0,0.0,0.0,0.0
3724.0,450419,43,3,5,2979.0,3228.0,0.2271,0.1276,0.1491
1034.0,260081,24,3,7,977.0,1174.0,0.047,0.0458,0.0542
9530.0,390001,38,2,3,9844.0,10139.0,0.4215,0.4585,0.46840000000000004
448.0,260180,24,1,7,573.0,585.0,0.020499999999999997,0.0269,0.027000000000000003
9.0,360027,35,1,3,11.0,7.0,0.0004,0.0005,0.0003
5.0,290009,33,1,6,8.0,8.0,0.0002,0.0004,0.0004
1220.0,110054,11,2,7,1500.0,1545.0,0.059000000000000004,0.07150000000000001,0.07139999999999999
0.0,340013,27,2,1,0.0,0.0,0.0,0.0,0.0
3021.0,50393,5,3,3,2641.0,2857.0,0.1325,0.1184,0.132
9.0,670061,43,2,6,23.0,19.0,0.0005,0.001,0.0009
18447.0,230099,22,4,8,21068.0,21646.0,1.0,1.0,1.0
16820.0,440184,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,450087,43,1,2,1.0,1.0,0.0,0.0,0.0
36.0,420027,40,1,4,126.0,152.0,0.0016,0.006,0.006999999999999999
0.0,110026,11,1,3,6.0,7.0,0.0,0.0003,0.0003
1113.0,460010,44,3,7,881.0,1174.0,0.0443,0.0384,0.0542
0.0,390110,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,330009,34,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50228,5,2,4,0.0,0.0,0.0,0.0,0.0
564.0,100254,10,3,4,672.0,855.0,0.0298,0.030600000000000002,0.0395
622.0,100002,10,1,7,604.0,585.0,0.027000000000000003,0.0275,0.027000000000000003
350.0,370019,36,3,2,165.0,149.0,0.0194,0.0076,0.0069
1142.0,230095,22,2,7,1569.0,1545.0,0.0616,0.0745,0.07139999999999999
1106.0,330386,34,2,7,1617.0,1545.0,0.0593,0.0755,0.07139999999999999
6723.0,440001,42,2,3,10278.0,10139.0,0.3515,0.4682,0.46840000000000004
6.0,50624,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
3044.0,180040,18,3,3,2928.0,2857.0,0.1361,0.1389,0.132
0.0,140018,15,2,4,0.0,0.0,0.0,0.0,0.0
78.0,340156,27,3,2,159.0,149.0,0.006500000000000001,0.0077,0.0069
18076.0,50696,5,2,3,10415.0,10139.0,0.5969,0.4669,0.46840000000000004
977.0,440132,42,2,7,1487.0,1545.0,0.0484,0.0677,0.07139999999999999
0.0,390314,38,1,1,12.0,13.0,0.0,0.0006,0.0006
787.0,290019,33,3,4,634.0,855.0,0.0404,0.0276,0.0395
0.0,230070,22,2,2,0.0,0.0,0.0,0.0,0.0
453.0,360058,35,3,1,796.0,825.0,0.028399999999999998,0.0363,0.0381
22.0,220090,20,1,1,17.0,13.0,0.0011,0.0008,0.0006
426.0,260025,24,1,7,573.0,585.0,0.0242,0.0269,0.027000000000000003
66.0,390270,38,3,6,86.0,89.0,0.0029,0.004,0.0040999999999999995
0.0,380038,37,1,3,4.0,7.0,0.0,0.0002,0.0003
761.0,100319,10,3,4,672.0,855.0,0.0377,0.030600000000000002,0.0395
1198.0,50528,5,3,7,1250.0,1174.0,0.0655,0.055999999999999994,0.0542
466.0,370029,36,2,7,1369.0,1545.0,0.0318,0.0632,0.07139999999999999
6.0,10069,2,2,6,22.0,19.0,0.0004,0.0011,0.0009
0.0,330141,34,2,2,0.0,0.0,0.0,0.0,0.0
8179.0,150086,16,2,3,10092.0,10139.0,0.4008,0.4633,0.46840000000000004
618.0,190015,19,1,7,575.0,585.0,0.026600000000000002,0.0256,0.027000000000000003
1.0,220105,20,1,3,8.0,7.0,0.0001,0.0004,0.0003
0.0,230020,22,1,2,0.0,1.0,0.0,0.0,0.0
48.0,100073,10,1,4,72.0,152.0,0.0021,0.0033,0.006999999999999999
0.0,460042,44,1,2,0.0,1.0,0.0,0.0,0.0
0.0,110044,11,1,2,1.0,1.0,0.0,0.0,0.0
126.0,100130,10,1,4,72.0,152.0,0.0069,0.0033,0.006999999999999999
787.0,670059,43,1,7,661.0,585.0,0.028999999999999998,0.028300000000000002,0.027000000000000003
60.0,330226,34,3,2,83.0,149.0,0.0032,0.0039000000000000003,0.0069
1142.0,290001,33,3,7,1557.0,1174.0,0.048799999999999996,0.0677,0.0542
928.0,190183,19,3,5,2621.0,3228.0,0.0528,0.1165,0.1491
599.0,470003,46,1,7,535.0,585.0,0.0269,0.0258,0.027000000000000003
7985.0,520091,48,2,3,10350.0,10139.0,0.4941,0.5015,0.46840000000000004
11382.0,360079,35,2,3,10091.0,10139.0,0.4593,0.45990000000000003,0.46840000000000004
0.0,110150,11,1,3,6.0,7.0,0.0,0.0003,0.0003
1.0,260142,24,1,5,2.0,2.0,0.0001,0.0001,0.0001
990.0,10036,2,3,7,1142.0,1174.0,0.0603,0.055,0.0542
8462.0,30043,4,2,3,11029.0,10139.0,0.4842,0.5035000000000001,0.46840000000000004
758.0,110236,11,3,7,1212.0,1174.0,0.058899999999999994,0.057800000000000004,0.0542
4.0,390153,38,1,6,7.0,8.0,0.0002,0.0003,0.0004
13600.0,110083,11,2,3,10093.0,10139.0,0.5576,0.48109999999999997,0.46840000000000004
0.0,450684,43,2,2,0.0,0.0,0.0,0.0,0.0
462.0,360210,35,3,2,153.0,149.0,0.026699999999999998,0.006999999999999999,0.0069
0.0,40152,3,2,5,0.0,0.0,0.0,0.0,0.0
1701.0,240106,23,2,7,1514.0,1545.0,0.0776,0.0719,0.07139999999999999
2906.0,10078,2,3,3,3004.0,2857.0,0.1392,0.1446,0.132
838.0,390100,38,3,4,839.0,855.0,0.037599999999999995,0.0391,0.0395
1295.0,370216,36,3,1,920.0,825.0,0.038599999999999995,0.0425,0.0381
339.0,670008,43,1,7,661.0,585.0,0.0141,0.028300000000000002,0.027000000000000003
761.0,390199,38,2,7,1543.0,1545.0,0.0434,0.0719,0.07139999999999999
258.0,360059,35,1,4,165.0,152.0,0.011899999999999999,0.0075,0.006999999999999999
1902.0,360017,35,2,7,1526.0,1545.0,0.07690000000000001,0.0695,0.07139999999999999
65.0,140118,15,2,6,20.0,19.0,0.0032,0.0009,0.0009
4.0,360036,35,1,6,7.0,8.0,0.0002,0.0003,0.0004
380.0,330074,34,1,7,523.0,585.0,0.0223,0.024399999999999998,0.027000000000000003
7.0,440180,42,1,5,2.0,2.0,0.0005,0.0001,0.0001
21.0,520177,48,1,3,6.0,7.0,0.0009,0.0003,0.0003
9175.0,50055,5,2,3,10415.0,10139.0,0.5204,0.4669,0.46840000000000004
9869.0,140184,15,2,3,9812.0,10139.0,0.4717,0.45049999999999996,0.46840000000000004
2.0,60023,6,1,2,0.0,1.0,0.0001,0.0,0.0
0.0,390030,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,140292,15,2,2,0.0,0.0,0.0,0.0,0.0
0.0,100069,10,1,5,2.0,2.0,0.0,0.0001,0.0001
2.0,150061,16,1,5,2.0,2.0,0.0001,0.0001,0.0001
1.0,380033,37,1,6,9.0,8.0,0.0001,0.0004,0.0004
0.0,50140,5,2,2,0.0,0.0,0.0,0.0,0.0
821.0,30016,4,3,1,715.0,825.0,0.0414,0.0326,0.0381
0.0,450634,43,2,4,0.0,0.0,0.0,0.0,0.0
307.0,370112,36,2,7,1369.0,1545.0,0.020499999999999997,0.0632,0.07139999999999999
203.0,360013,35,3,2,153.0,149.0,0.0123,0.006999999999999999,0.0069
969.0,490077,45,3,4,785.0,855.0,0.052000000000000005,0.038,0.0395
998.0,190020,19,3,7,1092.0,1174.0,0.0473,0.048600000000000004,0.0542
34.0,100248,10,1,4,72.0,152.0,0.0014000000000000002,0.0033,0.006999999999999999
21780.0,380018,37,4,8,20362.0,21646.0,1.0,1.0,1.0
267.0,260052,24,3,2,149.0,149.0,0.0128,0.006999999999999999,0.0069
9165.0,50498,5,2,3,10415.0,10139.0,0.48460000000000003,0.4669,0.46840000000000004
0.0,130065,14,2,1,0.0,0.0,0.0,0.0,0.0
9375.0,140015,15,2,3,9812.0,10139.0,0.4772,0.45049999999999996,0.46840000000000004
537.0,500041,47,1,7,655.0,585.0,0.0301,0.031400000000000004,0.027000000000000003
21032.0,450370,43,4,8,23343.0,21646.0,1.0,1.0,1.0
2046.0,500079,47,3,3,1958.0,2857.0,0.1108,0.09390000000000001,0.132
0.0,490032,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,260085,24,2,1,0.0,0.0,0.0,0.0,0.0
5.0,450080,43,1,1,18.0,13.0,0.0002,0.0008,0.0006
1495.0,30103,4,3,5,2112.0,3228.0,0.0649,0.0964,0.1491
2017.0,60020,6,3,3,2254.0,2857.0,0.09519999999999999,0.1007,0.132
311.0,240022,23,1,7,506.0,585.0,0.023799999999999998,0.024,0.027000000000000003
0.0,150010,16,1,2,0.0,1.0,0.0,0.0,0.0
910.0,320022,32,2,7,1285.0,1545.0,0.054000000000000006,0.06309999999999999,0.07139999999999999
0.0,100057,10,1,2,1.0,1.0,0.0,0.0,0.0
1108.0,330199,34,2,7,1617.0,1545.0,0.0529,0.0755,0.07139999999999999
549.0,330057,34,1,7,523.0,585.0,0.0275,0.024399999999999998,0.027000000000000003
306.0,190133,19,2,7,1446.0,1545.0,0.0218,0.0643,0.07139999999999999
0.0,340130,27,1,5,2.0,2.0,0.0,0.0001,0.0001
17.0,100068,10,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
20.0,170020,17,1,1,10.0,13.0,0.001,0.0005,0.0006
103.0,50013,5,3,2,156.0,149.0,0.0043,0.006999999999999999,0.0069
0.0,100110,10,1,2,1.0,1.0,0.0,0.0,0.0
254.0,170027,17,1,7,538.0,585.0,0.0123,0.025099999999999997,0.027000000000000003
79.0,390211,38,1,4,117.0,152.0,0.0042,0.0054,0.006999999999999999
49.0,250038,25,1,1,17.0,13.0,0.003,0.0008,0.0006
1966.0,60117,6,2,7,1652.0,1545.0,0.1024,0.0738,0.07139999999999999
10184.0,490145,45,2,3,10041.0,10139.0,0.49450000000000005,0.48560000000000003,0.46840000000000004
525.0,170190,17,3,7,984.0,1174.0,0.0292,0.0458,0.0542
2091.0,420004,40,2,7,1434.0,1545.0,0.08259999999999999,0.0677,0.07139999999999999
936.0,500060,47,2,7,1484.0,1545.0,0.0526,0.0711,0.07139999999999999
2.0,390324,38,2,6,18.0,19.0,0.0001,0.0008,0.0009
0.0,260065,24,2,4,0.0,0.0,0.0,0.0,0.0
15.0,100249,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
542.0,220016,20,1,7,599.0,585.0,0.033,0.0288,0.027000000000000003
7980.0,50194,5,2,3,10415.0,10139.0,0.43729999999999997,0.4669,0.46840000000000004
14.0,50300,5,1,6,8.0,8.0,0.0006,0.0003,0.0004
138.0,150023,16,1,4,201.0,152.0,0.0062,0.0092,0.006999999999999999
240.0,50423,5,3,1,849.0,825.0,0.016200000000000003,0.0381,0.0381
0.0,40137,3,2,2,0.0,0.0,0.0,0.0,0.0
2.0,260032,24,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,370212,36,3,2,165.0,149.0,0.0,0.0076,0.0069
40.0,150086,16,3,6,87.0,89.0,0.002,0.004,0.0040999999999999995
7.0,440007,42,2,6,23.0,19.0,0.0004,0.001,0.0009
0.0,50017,5,2,1,0.0,0.0,0.0,0.0,0.0
3291.0,100062,10,3,5,3391.0,3228.0,0.14429999999999998,0.1542,0.1491
1201.0,390157,38,3,1,910.0,825.0,0.053399999999999996,0.0424,0.0381
0.0,140166,15,2,5,0.0,0.0,0.0,0.0,0.0
1531.0,170133,17,3,3,2731.0,2857.0,0.0894,0.1272,0.132
60.0,170175,17,1,4,186.0,152.0,0.0034999999999999996,0.0086,0.006999999999999999
1431.0,50191,5,2,7,1651.0,1545.0,0.0579,0.07400000000000001,0.07139999999999999
2572.0,310040,31,3,3,2835.0,2857.0,0.12359999999999999,0.1251,0.132
10.0,390156,38,1,1,12.0,13.0,0.0005,0.0006,0.0006
4700.0,370106,36,3,3,3254.0,2857.0,0.1989,0.1503,0.132
23.0,10129,2,2,6,22.0,19.0,0.0013,0.0011,0.0009
10.0,150010,16,2,6,18.0,19.0,0.0005,0.0008,0.0009
0.0,450871,43,1,2,1.0,1.0,0.0,0.0,0.0
7451.0,450587,43,3,5,2979.0,3228.0,0.322,0.1276,0.1491
25.0,150006,16,2,6,18.0,19.0,0.0012,0.0008,0.0009
290.0,360150,35,3,2,153.0,149.0,0.0151,0.006999999999999999,0.0069
0.0,150022,16,2,2,0.0,0.0,0.0,0.0,0.0
5.0,140116,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
1017.0,670068,43,3,1,879.0,825.0,0.050300000000000004,0.0377,0.0381
3582.0,450669,43,3,5,2979.0,3228.0,0.1607,0.1276,0.1491
1001.0,220077,20,3,4,843.0,855.0,0.0454,0.0405,0.0395
66.0,140103,15,1,1,11.0,13.0,0.0036,0.0005,0.0006
2465.0,320022,32,3,5,2378.0,3228.0,0.1463,0.1168,0.1491
366.0,440102,42,3,4,809.0,855.0,0.0182,0.0368,0.0395
60.0,330332,34,1,4,105.0,152.0,0.0028000000000000004,0.0049,0.006999999999999999
14.0,40071,3,1,3,9.0,7.0,0.0006,0.0004,0.0003
2.0,310038,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
832.0,450475,43,3,7,1398.0,1174.0,0.0508,0.0599,0.0542
2.0,450092,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
885.0,520206,48,3,7,870.0,1174.0,0.0451,0.0421,0.0542
1051.0,230035,22,3,1,803.0,825.0,0.0669,0.0381,0.0381
160.0,230058,22,3,2,134.0,149.0,0.0098,0.0064,0.0069
994.0,240014,23,2,7,1514.0,1545.0,0.063,0.0719,0.07139999999999999
189.0,50254,5,3,2,156.0,149.0,0.0105,0.006999999999999999,0.0069
196.0,50242,5,3,2,156.0,149.0,0.009300000000000001,0.006999999999999999,0.0069
0.0,50686,5,2,1,0.0,0.0,0.0,0.0,0.0
23403.0,150125,16,4,8,21785.0,21646.0,1.0,1.0,1.0
3.0,420027,40,1,3,7.0,7.0,0.0001,0.0003,0.0003
8362.0,140292,15,2,3,9812.0,10139.0,0.3763,0.45049999999999996,0.46840000000000004
319.0,260027,24,1,4,233.0,152.0,0.0129,0.0109,0.006999999999999999
2.0,450347,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
2695.0,330104,34,3,3,2377.0,2857.0,0.1185,0.1109,0.132
451.0,110027,11,3,2,191.0,149.0,0.026699999999999998,0.0091,0.0069
9.0,450080,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
13.0,370026,36,1,6,9.0,8.0,0.0006,0.0004,0.0004
44.0,100030,10,1,4,72.0,152.0,0.0022,0.0033,0.006999999999999999
147.0,320004,32,1,4,252.0,152.0,0.0078000000000000005,0.0124,0.006999999999999999
25370.0,360006,35,4,8,21942.0,21646.0,1.0,1.0,1.0
5.0,330231,34,1,5,3.0,2.0,0.0003,0.0001,0.0001
744.0,140103,15,3,4,918.0,855.0,0.040999999999999995,0.042199999999999994,0.0395
7.0,670047,43,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,110095,11,1,2,1.0,1.0,0.0,0.0,0.0
465.0,330030,34,3,1,750.0,825.0,0.0294,0.035,0.0381
0.0,250069,25,2,2,0.0,0.0,0.0,0.0,0.0
1868.0,340145,27,3,3,2294.0,2857.0,0.09970000000000001,0.1115,0.132
0.0,500002,47,1,2,0.0,1.0,0.0,0.0,0.0
11114.0,340114,27,2,3,10149.0,10139.0,0.5344,0.49329999999999996,0.46840000000000004
0.0,390163,38,1,2,0.0,1.0,0.0,0.0,0.0
911.0,440184,42,3,1,789.0,825.0,0.0542,0.0359,0.0381
19195.0,440151,42,4,8,21954.0,21646.0,1.0,1.0,1.0
623.0,50159,5,3,1,849.0,825.0,0.0359,0.0381,0.0381
172.0,370047,36,3,2,165.0,149.0,0.0084,0.0076,0.0069
0.0,460058,44,1,2,0.0,1.0,0.0,0.0,0.0
79.0,500019,47,1,4,188.0,152.0,0.004699999999999999,0.009000000000000001,0.006999999999999999
5.0,360039,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
2944.0,340173,27,3,5,2937.0,3228.0,0.1594,0.1427,0.1491
0.0,230230,22,2,5,0.0,0.0,0.0,0.0,0.0
0.0,330214,34,2,4,0.0,0.0,0.0,0.0,0.0
2.0,100264,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
